id,name,actor,target,method,path,body,expected_status,extract,assertions,description
TC001,root login,root,{{rootEmail}},LOGIN,/api/v1/oauth2,"{""userId"":""{{rootEmail}}"",""password"":""{{rootPassword}}""}",200,,has:access_token,Only root is expected to exist before the test starts.
TC002,get root profile,root,{{rootEmail}},GET,/api/v1/oauth2?me=true,,200,rootID=id;rootOwner=owner,eq:email:{{rootEmail}};has:id,Read root profile for later ACL checks.
TC002A,root cannot delete self,root,{{rootEmail}},DELETE,/api/v1/user/{{rootID}},,401|403,,,ROOT must never be able to delete itself.
TC002B,root creates disposable user,root,{{rootDeleteEmail}},POST,/api/v1/user/0?entity={{entityA}},"{""email"":""{{rootDeleteEmail}}"",""name"":""Root Delete Me {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""csr""}",200,rootDeleteUserID=id,eq:email:{{rootDeleteEmail}};eq:createdBy:{{rootID}},Root creates a disposable user that root can delete to verify delete-other is still allowed.
TC002C,root deletes disposable user,root,{{rootDeleteEmail}},DELETE,/api/v1/user/{{rootDeleteUserID}},,200|204,,,ROOT can delete another user.
TC003,root creates admin A,root,{{adminAEmail}},POST,/api/v1/user/0?entity={{entityA}},"{""email"":""{{adminAEmail}}"",""name"":""Admin A {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""admin"",""createdBy"":""client-must-not-control-this"",""owner"":""client-owner-must-not-win""}",200,adminAID=id;adminAOwner=owner,eq:email:{{adminAEmail}};eq:userRole:admin;eq:createdBy:{{rootID}};eq:owner:{{entityA}},Root creates the first admin. owner should come from entity query param.
TC004,admin A login,adminA,{{adminAEmail}},LOGIN,/api/v1/oauth2,"{""userId"":""{{adminAEmail}}"",""password"":""{{testPassword}}""}",200,,has:access_token,Newly created admin must be able to authenticate.
TC004A,admin A reads own profile,adminA,{{adminAEmail}},GET,/api/v1/user/{{adminAID}},,200,,eq:id:{{adminAID}};eq:email:{{adminAEmail}},Admins can read their own profile.
TC004B,admin A cannot delete root,adminA,{{rootEmail}},DELETE,/api/v1/user/{{rootID}},,401|403,,,Admin must never delete ROOT.
TC004C,root cannot demote self,root,{{rootEmail}},PUT,/api/v1/user/{{rootID}},"{""userRole"":""admin""}",401|403,,,ROOT must not be able to change its own role away from ROOT.
TC005,root creates admin B,root,{{adminBEmail}},POST,/api/v1/user/0?entity={{entityB}},"{""email"":""{{adminBEmail}}"",""name"":""Admin B {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""admin""}",200,adminBID=id;adminBOwner=owner,eq:email:{{adminBEmail}};eq:userRole:admin;eq:createdBy:{{rootID}};eq:owner:{{entityB}},Second admin is used to prove admin A cannot manage users created by admin B.
TC005A,root creates role-change user,root,{{rootRoleChangeEmail}},POST,/api/v1/user/0?entity={{entityA}},"{""email"":""{{rootRoleChangeEmail}}"",""name"":""Root Role Change {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""csr""}",200,rootRoleChangeUserID=id,eq:email:{{rootRoleChangeEmail}};eq:createdBy:{{rootID}},Disposable user used to verify root can change another user's role.
TC005B,root changes user role,root,{{rootRoleChangeEmail}},PUT,/api/v1/user/{{rootRoleChangeUserID}},"{""userRole"":""installer""}",200,,eq:id:{{rootRoleChangeUserID}};eq:userRole:installer;eq:createdBy:{{rootID}},ROOT can change another user's role.
TC006,admin B login,adminB,{{adminBEmail}},LOGIN,/api/v1/oauth2,"{""userId"":""{{adminBEmail}}"",""password"":""{{testPassword}}""}",200,,has:access_token,Admin B authenticates to create its own child user.
